80	297.498	0.048472	0.0154443	-0.000162932	5.07821e-05
81	288.06	0.0599673	0.0153474	-0.000208176	5.04177e-05
82	323.191	0.0422903	0.0161866	-0.000130852	5.32121e-05
83	290.571	0.069434	0.0163278	-0.000238957	5.36347e-05
84	315.417	0.0742297	0.0167112	-0.000235338	5.48783e-05
85	362.853	0.0239445	0.0193409	-6.59897e-05	6.36258e-05
86	284.518	0.0595219	0.0246457	-0.000209203	8.0864e-05
87	280.305	0.0460188	0.0198671	-0.000164174	6.52958e-05
88	281.556	0.0490108	0.0170323	-0.000174071	5.59436e-05
89	318.683	0.0616883	0.0171182	-0.000193572	5.62615e-05
90	298.557	0.0427196	0.0179311	-0.000143087	5.88942e-05
92	353.35	0.0287677	0.0244946	-8.14142e-05	8.05388e-05
94	268.102	0.0226033	0.0215577	-8.43086e-05	7.08712e-05
95	850.052	-0.0187951	0.0237784	2.21105e-05	7.82145e-05
96	302.131	0.0644111	0.0177452	-0.000213189	5.81108e-05
97	319.295	0.10043	0.0185263	-0.000314535	6.07555e-05
98	327.861	0.0782076	0.0177145	-0.000238539	5.807e-05
99	225.322	0.0213094	0.0178443	-9.45731e-05	5.86119e-05
100	268.329	0.0376664	0.0196567	-0.000140374	6.45839e-05
102	312.175	0.0480116	0.0218016	-0.000153797	7.16222e-05
103	315.063	0.0552465	0.0209317	-0.000175351	6.85932e-05
104	311.177	0.0688275	0.0166178	-0.000221184	5.45486e-05
105	316.089	0.0821035	0.0172833	-0.000259748	5.6633e-05
106	309.97	0.121469	0.0177041	-0.000391873	5.79688e-05
108	328.568	0.0411658	0.0185316	-0.000125288	6.08273e-05
109	270.442	0.0427393	0.0230808	-0.000158035	7.58721e-05
110	310.171	0.0902597	0.0193239	-0.000290999	6.32863e-05
111	293.979	0.0837367	0.0183805	-0.000284839	6.01626e-05
112	311.605	0.102164	0.0200294	-0.000327863	6.56022e-05
113	313.047	0.111753	0.0190655	-0.000356985	6.24386e-05
114	334.328	0.0693655	0.0205513	-0.000207477	6.73494e-05
115	272.512	0.0207255	0.031068	-7.60536e-05	0.000101863
116	291.317	0.0933955	0.0199311	-0.000320597	6.54464e-05
117	334.756	0.0913924	0.0181679	-0.000273012	5.95348e-05
118	273.31	0.0521942	0.0188055	-0.000190971	6.16372e-05
119	309.558	0.0690074	0.0192166	-0.000222922	6.2947e-05
120	304.708	0.0654259	0.0207598	-0.000214717	6.79228e-05
80	297.498	17.6846
80	297.498	17.6846
