1	-10	0.026	-2e-05	0	-10	0.026	-2e-05	0
2	-10	0.029	-2e-05	0	-10	0.029	-2e-05	0
3	-10	0.03	-4e-05	0	-10	0.03	-4e-05	0
4	-10	0.031	-2e-05	0	-10	0.031	-2e-05	0
5	-10	0.037	-4e-05	0	-10	0.037	-4e-05	0
6	-10	0.04	-4e-05	0	-10	0.04	-4e-05	0
7	-10	0.05	-6e-05	0	-10	0.05	-6e-05	0
8	-10	0.054	-6e-05	0	-10	0.054	-6e-05	0
9	-10	0.062	-6e-05	0	-10	0.062	-6e-05	0
10	-10	0.066	-8e-05	0	-10	0.066	-8e-05	0
11	-9.5	0.027	-2e-05	0	-9.5	0.027	-2e-05	0
12	-9.5	0.028	-2e-05	0	-9.5	0.028	-2e-05	0
13	-9.5	0.029	-2e-05	0	-9.5	0.029	-2e-05	0
14	-9.5	0.031	-2e-05	0	-9.5	0.031	-2e-05	0
15	-9.5	0.032	-2e-05	0	-9.5	0.032	-2e-05	0
16	-9.5	0.049	-4e-05	0	-9.5	0.049	-4e-05	0
17	-9.5	0.053	-6e-05	0	-9.5	0.053	-6e-05	0
18	-9	0.023	-2e-05	0	-9	0.023	-2e-05	0
19	-9	0.024	0	0	-9	0.024	0	0
20	-9	0.027	-2e-05	0	-9	0.027	-2e-05	0
21	-9	0.03	-2e-05	0	-9	0.03	-2e-05	0
22	-9	0.031	-2e-05	0	-9	0.031	-2e-05	0
23	-9	0.032	-2e-05	0	-9	0.032	-2e-05	0
24	-9	0.033	-2e-05	0	-9	0.033	-2e-05	0
25	-9	0.034	-4e-05	0	-9	0.034	-4e-05	0
26	-9	0.035	-2e-05	0	-9	0.035	-2e-05	0
27	-9	0.037	-4e-05	0	-9	0.037	-4e-05	0
28	-9	0.037	-2e-05	0	-9	0.037	-2e-05	0
29	-9	0.039	-4e-05	0	-9	0.039	-4e-05	0
30	-9	0.04	-4e-05	0	-9	0.04	-4e-05	0
31	-9	0.041	-4e-05	0	-9	0.041	-4e-05	0
32	-9	0.046	-4e-05	0	-9	0.046	-4e-05	0
33	-9	0.049	-4e-05	0	-9	0.049	-4e-05	0
34	-9	0.05	-6e-05	0	-9	0.05	-6e-05	0
35	-8.5	0.013	0	0	-8.5	0.013	0	0
36	-8.5	0.016	0	0	-8.5	0.016	0	0
37	-8.5	0.019	0	0	-8.5	0.019	0	0
38	-8.5	0.021	0	0	-8.5	0.021	0	0
39	-8.5	0.027	-2e-05	0	-8.5	0.027	-2e-05	0
40	-8.5	0.029	-2e-05	0	-8.5	0.029	-2e-05	0
41	-8.5	0.036	-2e-05	0	-8.5	0.036	-2e-05	0
42	-8.5	0.039	-4e-05	0	-8.5	0.039	-4e-05	0
43	-8.5	0.041	-4e-05	0	-8.5	0.041	-4e-05	0
44	-8.5	0.042	-6e-05	0	-8.5	0.042	-6e-05	0
45	-8.5	0.044	-4e-05	0	-8.5	0.044	-4e-05	0
46	-8.5	0.051	-6e-05	0	-8.5	0.051	-6e-05	0
47	-8	0.009	2e-05	0	-8	0.009	2e-05	0
48	-8	0.017	0	0	-8	0.017	0	0
49	-8	0.019	0	0	-8	0.019	0	0
50	-8	0.022	-2e-05	0	-8	0.022	-2e-05	0
51	-8	0.023	-2e-05	0	-8	0.023	-2e-05	0
52	-8	0.025	-2e-05	0	-8	0.025	-2e-05	0
53	-8	0.028	-2e-05	0	-8	0.028	-2e-05	0
54	-8	0.03	-2e-05	0	-8	0.03	-2e-05	0
55	-8	0.031	-2e-05	0	-8	0.031	-2e-05	0
56	-8	0.033	-4e-05	0	-8	0.033	-4e-05	0
57	-8	0.038	-4e-05	0	-8	0.038	-4e-05	0
58	-8	0.038	-2e-05	0	-8	0.038	-2e-05	0
59	-8	0.051	-4e-05	0	-8	0.051	-4e-05	0
60	-7.5	0.012	0	0	-7.5	0.012	0	0
61	-7.5	0.017	0	0	-7.5	0.017	0	0
62	-7.5	0.02	-2e-05	0	-7.5	0.02	-2e-05	0
63	-7.5	0.022	0	0	-7.5	0.022	0	0
64	-7.5	0.024	-2e-05	0	-7.5	0.024	-2e-05	0
65	-7.5	0.027	-2e-05	0	-7.5	0.027	-2e-05	0
66	-7.5	0.029	-2e-05	0	-7.5	0.029	-2e-05	0
67	-7.5	0.031	-4e-05	0	-7.5	0.031	-4e-05	0
68	-7.5	0.037	-4e-05	0	-7.5	0.037	-4e-05	0
69	-7.5	0.039	-4e-05	0	-7.5	0.039	-4e-05	0
70	-7.5	0.041	-6e-05	0	-7.5	0.041	-6e-05	0
71	-7.5	0.047	-4e-05	0	-7.5	0.047	-4e-05	0
72	-7.5	0.048	-6e-05	0	-7.5	0.048	-6e-05	0
73	-7	0.007	2e-05	0	-7	0.007	2e-05	0
74	-7	0.014	0	0	-7	0.014	0	0
75	-7	0.017	-2e-05	0	-7	0.017	-2e-05	0
76	-7	0.018	-2e-05	0	-7	0.018	-2e-05	0
77	-7	0.018	0	0	-7	0.018	0	0
78	-7	0.022	-2e-05	0	-7	0.022	-2e-05	0
79	-7	0.024	-2e-05	0	-7	0.024	-2e-05	0
80	-7	0.026	-2e-05	0	-7	0.026	-2e-05	0
81	-7	0.027	-2e-05	0	-7	0.027	-2e-05	0
82	-7	0.028	-2e-05	0	-7	0.028	-2e-05	0
83	-7	0.029	-4e-05	0	-7	0.029	-4e-05	0
84	-7	0.032	-4e-05	0	-7	0.032	-4e-05	0
85	-7	0.033	-2e-05	0	-7	0.033	-2e-05	0
86	-7	0.034	-4e-05	0	-7	0.034	-4e-05	0
87	-7	0.036	-4e-05	0	-7	0.036	-4e-05	0
88	-7	0.037	-4e-05	0	-7	0.037	-4e-05	0
89	-7	0.041	-4e-05	0	-7	0.041	-4e-05	0
90	-7	0.047	-4e-05	0	-7	0.047	-4e-05	0
91	-7	0.049	-4e-05	0	-7	0.049	-4e-05	0
92	-7	0.05	-4e-05	0	-7	0.05	-4e-05	0
93	-7	0.051	-6e-05	0	-7	0.051	-6e-05	0
94	-6.5	0.006	2e-05	0	-6.5	0.006	2e-05	0
95	-6.5	0.012	0	0	-6.5	0.012	0	0
96	-6.5	0.014	0	0	-6.5	0.014	0	0
97	-6.5	0.024	-2e-05	0	-6.5	0.024	-2e-05	0
98	-6.5	0.025	-4e-05	0	-6.5	0.025	-4e-05	0
99	-6.5	0.025	-2e-05	0	-6.5	0.025	-2e-05	0
100	-6.5	0.03	-2e-05	0	-6.5	0.03	-2e-05	0
101	-6.5	0.031	-2e-05	0	-6.5	0.031	-2e-05	0
102	-6.5	0.033	-4e-05	0	-6.5	0.033	-4e-05	0
103	-6.5	0.035	-4e-05	0	-6.5	0.035	-4e-05	0
104	-6.5	0.036	-4e-05	0	-6.5	0.036	-4e-05	0
105	-6.5	0.039	-4e-05	0	-6.5	0.039	-4e-05	0
106	-6.5	0.046	-4e-05	0	-6.5	0.046	-4e-05	0
107	-6	0.003	2e-05	0	-6	0.003	2e-05	0
108	-6	0.004	0	0	-6	0.004	0	0
109	-6	0.006	2e-05	0	-6	0.006	2e-05	0
110	-6	0.01	0	0	-6	0.01	0	0
111	-6	0.016	0	0	-6	0.016	0	0
112	-6	0.022	-2e-05	0	-6	0.022	-2e-05	0
113	-6	0.023	-2e-05	0	-6	0.023	-2e-05	0
114	-6	0.026	-2e-05	0	-6	0.026	-2e-05	0
115	-6	0.027	-2e-05	0	-6	0.027	-2e-05	0
116	-6	0.028	-4e-05	0	-6	0.028	-4e-05	0
117	-6	0.031	-4e-05	0	-6	0.031	-4e-05	0
118	-6	0.032	-4e-05	0	-6	0.032	-4e-05	0
119	-6	0.033	-2e-05	0	-6	0.033	-2e-05	0
120	-6	0.034	-4e-05	0	-6	0.034	-4e-05	0
121	-6	0.036	-2e-05	0	-6	0.036	-2e-05	0
122	-6	0.044	-4e-05	0	-6	0.044	-4e-05	0
123	-6	0.045	-6e-05	0	-6	0.045	-6e-05	0
124	-6	0.048	-6e-05	0	-6	0.048	-6e-05	0
125	-5.5	0	2e-05	0	-5.5	0	2e-05	0
126	-5.5	0.001	2e-05	0	-5.5	0.001	2e-05	0
127	-5.5	0.004	2e-05	0	-5.5	0.004	2e-05	0
128	-5.5	0.005	2e-05	0	-5.5	0.005	2e-05	0
129	-5.5	0.006	2e-05	0	-5.5	0.006	2e-05	0
130	-5.5	0.007	0	0	-5.5	0.007	0	0
131	-5.5	0.015	0	0	-5.5	0.015	0	0
132	-5.5	0.017	-2e-05	0	-5.5	0.017	-2e-05	0
133	-5.5	0.021	-2e-05	0	-5.5	0.021	-2e-05	0
134	-5.5	0.022	-2e-05	0	-5.5	0.022	-2e-05	0
135	-5.5	0.022	0	0	-5.5	0.022	0	0
136	-5.5	0.024	-2e-05	0	-5.5	0.024	-2e-05	0
137	-5.5	0.028	-4e-05	0	-5.5	0.028	-4e-05	0
138	-5.5	0.029	-4e-05	0	-5.5	0.029	-4e-05	0
139	-5.5	0.03	-4e-05	0	-5.5	0.03	-4e-05	0
140	-5.5	0.03	-2e-05	0	-5.5	0.03	-2e-05	0
141	-5.5	0.031	-4e-05	0	-5.5	0.031	-4e-05	0
142	-5.5	0.033	-4e-05	0	-5.5	0.033	-4e-05	0
143	-5.5	0.039	-4e-05	0	-5.5	0.039	-4e-05	0
144	-5.5	0.044	-6e-05	0	-5.5	0.044	-6e-05	0
145	-5.5	0.045	-4e-05	0	-5.5	0.045	-4e-05	0
146	-5.5	0.055	-6e-05	0	-5.5	0.055	-6e-05	0
147	-5	0.001	2e-05	0	-5	0.001	2e-05	0
148	-5	0.004	0	0	-5	0.004	0	0
149	-5	0.005	0	0	-5	0.005	0	0
150	-5	0.006	2e-05	0	-5	0.006	2e-05	0
151	-5	0.007	0	0	-5	0.007	0	0
152	-5	0.011	0	0	-5	0.011	0	0
