0	0.602799	97.0122	47	2.06409	0.148013	0.0162293	-1	-1	3
1	0.602799	71.8201	47	1.52809	0.153048	0.0163191	-1	-1	3
2	0.602799	99.5272	47	2.1176	0.135776	0.0160057	-1	-1	3
3	0.602799	101.85	47	2.16701	0.164853	0.0165322	-1	-1	3
4	0.602799	76.7452	47	1.63288	0.160168	0.0164645	-1	-1	3
5	0.602799	73.7346	47	1.56882	0.163741	0.0165392	-1	-1	3
6	0.602799	72.6721	47	1.54621	0.113749	0.015634	-1	-1	3
7	0.602799	93.9399	47	1.99872	0.15872	0.01644	-1	-1	3
8	0.602799	90.6781	47	1.92932	0.105936	0.0154837	-1	-1	3
9	0.602799	106.647	47	2.26908	0.134922	0.0159714	-1	-1	3
10	0.602799	80.7561	47	1.71821	0.168073	0.0166002	-1	-1	3
11	0.602799	71.4966	47	1.5212	0.14058	0.0161114	-1	-1	3
12	0.602799	55.844	47	1.18817	0.162363	0.0165036	-1	-1	3
13	0.602799	67.062	47	1.42685	0.164009	0.0165439	-1	-1	3
14	0.602799	93.6843	47	1.99328	0.133549	0.0159688	-1	-1	3
15	0.602799	93.9104	47	1.99809	0.135059	0.016002	-1	-1	3
16	0.602799	82.8046	47	1.7618	0.148159	0.0162559	-1	-1	3
17	0.602799	71.3861	47	1.51885	0.157562	0.0164068	-1	-1	3
18	0.602799	118.436	47	2.51992	0.137017	0.0160119	-1	-1	3
19	0.602799	81.8208	47	1.74087	0.149576	0.0162636	-1	-1	3
20	0.602799	99.756	47	2.12247	0.128771	0.0158846	-1	-1	3
21	0.602799	63.7772	47	1.35696	0.135587	0.0160178	-1	-1	3
22	0.602799	108.531	47	2.30916	0.178532	0.0167726	-1	-1	3
23	0.602799	89.8712	47	1.91215	0.139868	0.016073	-1	-1	3
24	0.602799	68.7297	47	1.46233	0.120115	0.0157431	-1	-1	3
25	0.602799	73.0536	47	1.55433	0.137581	0.0160521	-1	-1	3
26	0.602799	74.3079	47	1.58102	0.146625	0.0162132	-1	-1	3
27	0.602799	96.2802	47	2.04851	0.152703	0.0163013	-1	-1	3
28	0.602799	42.1982	47	0.897834	0.149782	0.0162926	-1	-1	3
29	0.602799	72.861	47	1.55023	0.107291	0.0155197	-1	-1	3
30	0.602799	70.4368	47	1.49866	0.150269	0.0162759	-1	-1	3
31	0.602799	82.1309	47	1.74747	0.118846	0.0157141	-1	-1	3
32	0.602799	81.1033	47	1.7256	0.166187	0.0165476	-1	-1	3
33	0.602799	83.9804	47	1.78682	0.141732	0.01613	-1	-1	3
34	0.602799	70.523	47	1.50049	0.166687	0.0165788	-1	-1	3
35	0.602799	94.4894	47	2.01041	0.149074	0.0162426	-1	-1	3
36	0.602799	72.4466	47	1.54142	0.145108	0.0161877	-1	-1	3
37	0.602799	102.482	47	2.18046	0.174146	0.0166981	-1	-1	3
38	0.602799	83.1703	47	1.76958	0.139194	0.0160692	-1	-1	3
39	0.602799	58.8579	47	1.2523	0.164558	0.0165501	-1	-1	3
40	0.602799	59.1039	47	1.25753	0.134962	0.016008	-1	-1	3
41	0.602799	50.3577	47	1.07144	0.169853	0.016659	-1	-1	3
42	0.602799	91.6655	47	1.95033	0.150691	0.0162687	-1	-1	3
43	0.602799	113.424	47	2.41327	0.123112	0.0157884	-1	-1	3
44	0.602799	64.0626	47	1.36303	0.15426	0.0163503	-1	-1	3
45	0.602799	78.1116	47	1.66195	0.154717	0.0163537	-1	-1	3
46	0.602799	69.1747	47	1.4718	0.123568	0.0158173	-1	-1	3
47	0.602799	102.209	47	2.17465	0.153301	0.0163303	-1	-1	3
48	0.602799	69.6225	47	1.48133	0.155145	0.0163609	-1	-1	3
49	0.602799	78.5003	47	1.67022	0.129999	0.0159211	-1	-1	3
50	0.602799	56.4308	47	1.20065	0.155441	0.0164034	-1	-1	3
51	0.602799	72.5082	47	1.54273	0.159772	0.0164536	-1	-1	3
52	0.602799	66.154	47	1.40753	0.164274	0.0165326	-1	-1	3
53	0.602799	91.0577	47	1.9374	0.146658	0.0162219	-1	-1	3
54	0.602799	84.7426	47	1.80303	0.142898	0.0161381	-1	-1	3
55	0.602799	99.8842	47	2.1252	0.156632	0.016391	-1	-1	3
56	0.602799	103.958	47	2.21188	0.160955	0.0164575	-1	-1	3
57	0.602799	63.7249	47	1.35585	0.147242	0.0162234	-1	-1	3
58	0.602799	73.9536	47	1.57348	0.159926	0.0164499	-1	-1	3
59	0.602799	80.3964	47	1.71056	0.1511	0.0162804	-1	-1	3
60	0.602799	79.8577	47	1.6991	0.155423	0.0163627	-1	-1	3
61	0.602799	56.07	47	1.19298	0.107546	0.015524	-1	-1	3
62	0.602799	64.7958	47	1.37863	0.145883	0.0162227	-1	-1	3
63	0.602799	74.3633	47	1.5822	0.137376	0.016037	-1	-1	3
64	0.602799	56.046	47	1.19247	0.158901	0.0164346	-1	-1	3
65	0.602799	81.7643	47	1.73967	0.16234	0.0164927	-1	-1	3
66	0.602799	83.1075	47	1.76824	0.160722	0.0164674	-1	-1	3
67	0.602799	70.665	47	1.50351	0.127772	0.0158736	-1	-1	3
68	0.602799	58.9475	47	1.2542	0.150595	0.0162991	-1	-1	3
69	0.602799	106.183	47	2.25921	0.149642	0.016267	-1	-1	3
70	0.602799	60.7835	47	1.29327	0.124777	0.0158229	-1	-1	3
71	0.602799	80.4367	47	1.71142	0.132599	0.0159625	-1	-1	3
72	0.602799	75.6784	47	1.61018	0.150045	0.0162796	-1	-1	3
73	0.602799	82.4789	47	1.75487	0.152858	0.0163267	-1	-1	3
74	0.602799	78.3451	47	1.66692	0.172865	0.0166806	-1	-1	3
75	0.602799	93.1328	47	1.98155	0.183527	0.0168717	-1	-1	3
76	0.602799	77.9859	47	1.65927	0.150313	0.016284	-1	-1	3
77	0.602799	82.8921	47	1.76366	0.144978	0.0161733	-1	-1	3
78	0.602799	75.2945	47	1.60201	0.12677	0.0158656	-1	-1	3
79	0.602799	87.2095	47	1.85552	0.127656	0.0158714	-1	-1	3
80	0.602799	103.142	47	2.19452	0.155338	0.0163532	-1	-1	3
81	0.602799	80.5937	47	1.71476	0.151791	0.0162872	-1	-1	3
82	0.602799	76.1944	47	1.62116	0.189963	0.0169944	-1	-1	3
83	0.602799	76.2598	47	1.62255	0.147756	0.0162278	-1	-1	3
84	0.602799	67.0644	47	1.4269	0.150499	0.0162821	-1	-1	3
85	0.602799	89.1663	47	1.89716	0.133432	0.0159743	-1	-1	3
86	0.602799	68.0084	47	1.44699	0.1433	0.016169	-1	-1	3
87	0.602799	91.0725	47	1.93771	0.162503	0.0164937	-1	-1	3
88	0.602799	56.8611	47	1.20981	0.144717	0.016188	-1	-1	3
89	0.602799	85.1978	47	1.81272	0.152911	0.0163258	-1	-1	3
90	0.602799	78.3459	47	1.66693	0.131492	0.0159411	-1	-1	3
91	0.602799	94.7674	47	2.01633	0.158301	0.0164302	-1	-1	3
92	0.602799	88.0016	47	1.87237	0.145225	0.0161971	-1	-1	3
93	0.602799	61.0685	47	1.29933	0.161407	0.0164799	-1	-1	3
94	0.602799	78.4252	47	1.66862	0.143003	0.0161372	-1	-1	3
95	0.602799	75.0486	47	1.59678	0.150105	0.0162785	-1	-1	3
96	0.602799	55.8141	47	1.18754	0.127963	0.0158919	-1	-1	3
97	0.602799	82.2062	47	1.74907	0.136554	0.0160304	-1	-1	3
98	0.602799	66.9357	47	1.42416	0.146758	0.0162149	-1	-1	3
99	0.602799	100.389	47	2.13593	0.196099	0.0170966	-1	-1	3
