0	4	-0.03	2.5e-05	0	4	-0.03	2.5e-05	0
1	4	-0.03	3.5e-05	0	4	-0.03	3.5e-05	0
2	4	-0.025	1.5e-05	0	4	-0.025	1.5e-05	0
3	4	-0.025	2.5e-05	0	4	-0.025	2.5e-05	0
4	4	-0.025	3e-05	0	4	-0.025	3e-05	0
5	4	-0.025	3.5e-05	0	4	-0.025	3.5e-05	0
6	4	-0.02	1e-05	0	4	-0.02	1e-05	0
7	4	-0.02	1.5e-05	0	4	-0.02	1.5e-05	0
8	4	-0.02	2e-05	0	4	-0.02	2e-05	0
9	4	-0.02	2.5e-05	0	4	-0.02	2.5e-05	0
10	4	-0.015	1e-05	0	4	-0.015	1e-05	0
11	4	-0.015	1.5e-05	0	4	-0.015	1.5e-05	0
12	4	-0.01	-5e-06	0	4	-0.01	-5e-06	0
13	4	-0.005	0	0	4	-0.005	0	0
14	4	-0.005	1e-05	0	4	-0.005	1e-05	0
15	4	0	-2e-05	0	4	0	-2e-05	0
16	4	-0.035	4e-05	0	4	-0.035	4e-05	0
17	4	-0.03	3.5e-05	0	4	-0.03	3.5e-05	0
18	4	-0.025	2.5e-05	0	4	-0.025	2.5e-05	0
19	4	-0.025	3e-05	0	4	-0.025	3e-05	0
20	4	-0.025	3.5e-05	0	4	-0.025	3.5e-05	0
21	4	-0.02	1.5e-05	0	4	-0.02	1.5e-05	0
22	4	-0.02	2e-05	0	4	-0.02	2e-05	0
23	4	-0.02	2.5e-05	0	4	-0.02	2.5e-05	0
24	4	-0.015	1e-05	0	4	-0.015	1e-05	0
25	4	-0.015	1.5e-05	0	4	-0.015	1.5e-05	0
26	4	-0.01	-5e-06	0	4	-0.01	-5e-06	0
27	4	-0.01	5e-06	0	4	-0.01	5e-06	0
28	4	-0.01	1.5e-05	0	4	-0.01	1.5e-05	0
29	4	-0.01	2e-05	0	4	-0.01	2e-05	0
30	4	-0.005	5e-06	0	4	-0.005	5e-06	0
31	4	0	-2e-05	0	4	0	-2e-05	0
32	4	0	-1.5e-05	0	4	0	-1.5e-05	0
33	4	0	-5e-06	0	4	0	-5e-06	0
34	4	-0.035	4.5e-05	0	4	-0.035	4.5e-05	0
35	4	-0.025	1.5e-05	0	4	-0.025	1.5e-05	0
36	4	-0.025	2.5e-05	0	4	-0.025	2.5e-05	0
37	4	-0.025	3e-05	0	4	-0.025	3e-05	0
38	4	-0.025	3.5e-05	0	4	-0.025	3.5e-05	0
39	4	-0.02	1e-05	0	4	-0.02	1e-05	0
40	4	-0.02	1.5e-05	0	4	-0.02	1.5e-05	0
41	4	-0.02	2e-05	0	4	-0.02	2e-05	0
42	4	-0.02	2.5e-05	0	4	-0.02	2.5e-05	0
43	4	-0.015	1e-05	0	4	-0.015	1e-05	0
44	4	-0.015	1.5e-05	0	4	-0.015	1.5e-05	0
45	4	-0.015	2e-05	0	4	-0.015	2e-05	0
46	4	-0.01	0	0	4	-0.01	0	0
47	4	-0.01	1e-05	0	4	-0.01	1e-05	0
48	4	-0.005	-1e-05	0	4	-0.005	-1e-05	0
49	4	0	-1.5e-05	0	4	0	-1.5e-05	0
50	4	0	-1e-05	0	4	0	-1e-05	0
51	4	-0.04	5.5e-05	0	4	-0.04	5.5e-05	0
52	4	-0.035	5e-05	0	4	-0.035	5e-05	0
53	4	-0.03	3e-05	0	4	-0.03	3e-05	0
54	4	-0.025	2.5e-05	0	4	-0.025	2.5e-05	0
55	4	-0.025	3e-05	0	4	-0.025	3e-05	0
56	4	-0.02	1.5e-05	0	4	-0.02	1.5e-05	0
57	4	-0.02	2e-05	0	4	-0.02	2e-05	0
58	4	-0.02	2.5e-05	0	4	-0.02	2.5e-05	0
59	4	-0.015	1e-05	0	4	-0.015	1e-05	0
60	4	-0.015	1.5e-05	0	4	-0.015	1.5e-05	0
61	4	-0.01	0	0	4	-0.01	0	0
62	4	0	-2e-05	0	4	0	-2e-05	0
63	4	0	-1e-05	0	4	0	-1e-05	0
