80	0.604314	63.3139	47	1.34711	-0.0546233	0.0267815	-1	-1	3
81	0.604325	76.7861	47	1.63375	-0.0371747	0.0273931	-1	-1	3
82	0.604348	69.4491	47	1.47764	-0.0342245	0.0288719	-1	-1	3
83	0.604378	84.4174	47	1.79612	-0.00660326	0.030907	-1	-1	3
84	0.604381	66.6008	47	1.41704	-0.0373146	0.0298795	-1	-1	3
85	0.604253	69.2476	47	1.47335	-0.0253358	0.0344851	-1	-1	3
86	0.604349	58.3126	47	1.24069	-0.0511734	0.0431857	-1	-1	3
87	0.604295	64.3124	47	1.36835	-0.0303577	0.0362913	-1	-1	3
88	0.604272	105.018	47	2.23442	-0.0130854	0.0318358	-1	-1	3
89	0.604301	67.7434	47	1.44135	-0.0131688	0.0320467	-1	-1	3
90	0.60431	70.5164	47	1.50035	-0.0666106	0.0317293	-1	-1	3
92	0.604394	63.9789	47	1.36125	-0.0638758	0.0427524	-1	-1	3
94	0.604341	67.3191	47	1.43232	-0.0464543	0.0392168	-1	-1	3
95	0.60433	58.7617	47	1.25025	-0.106075	0.04113	-1	-1	3
96	0.604347	88.3996	47	1.88084	-0.0190608	0.0333585	-1	-1	3
97	0.60438	91.4908	47	1.94661	0.00680991	0.0351848	-1	-1	3
98	0.604316	51.8781	47	1.10379	0.00332294	0.033975	-1	-1	3
99	0.604327	67.698	47	1.44038	-0.0581779	0.0323815	-1	-1	3
100	0.604285	65.975	47	1.40372	-0.02934	0.0357671	-1	-1	3
102	0.604338	54.9647	47	1.16946	-0.068151	0.0379066	-1	-1	3
103	0.604342	42.8059	47	0.910763	-0.0432329	0.0390806	-1	-1	3
104	0.604345	78.5692	47	1.67168	-0.024651	0.0308999	-1	-1	3
105	0.60428	51.0034	47	1.08518	-0.071713	0.0302828	-1	-1	3
106	0.604366	69.3383	47	1.47528	0.053343	0.0362959	-1	-1	3
108	0.604356	60.9999	47	1.29787	-0.0365463	0.0342134	-1	-1	3
109	0.604306	77.0263	47	1.63886	-0.0382534	0.0413767	-1	-1	3
110	0.604416	58.8471	47	1.25207	-0.0293795	0.0370239	-1	-1	3
111	0.60427	87.9775	47	1.87186	-0.0234524	0.0362319	-1	-1	3
112	0.604324	71.1486	47	1.5138	0.0199886	0.0399229	-1	-1	3
113	0.604324	90.8594	47	1.93318	0.00824639	0.0377629	-1	-1	3
114	0.604357	46.2221	47	0.983449	-0.0119468	0.0388831	-1	-1	3
115	0.60423	42.6206	47	0.906822	-0.0632475	0.0569974	-1	-1	3
116	0.604337	95.2023	47	2.02558	-0.0175216	0.0370444	-1	-1	3
117	0.604303	57.3284	47	1.21975	-0.0246223	0.0348485	-1	-1	3
118	0.604323	56.809	47	1.2087	-0.070708	0.0346925	-1	-1	3
119	0.604332	42.1961	47	0.897789	-0.050581	0.036105	-1	-1	3
120	0.604319	42.9717	47	0.914291	-0.0732919	0.038394	-1	-1	3
