0	0.6044	46.6075	47	0.99165	0.0293152	0.03376	-1	-1	3
1	0.604298	37.9357	47	0.807143	-0.152682	0.0271118	-1	-1	3
2	0.604364	50.044	47	1.06477	-0.0382268	0.0343926	-1	-1	3
3	0.604364	54.0831	47	1.1507	-0.159357	0.0328163	-1	-1	3
4	0.604409	58.7529	47	1.25006	-0.257234	0.0335731	-1	-1	3
5	0.604338	69.9309	47	1.48789	-0.209393	0.0225944	-1	-1	3
6	0.604355	49.5416	47	1.05408	0.0628211	0.0322676	-1	-1	3
7	0.604324	33.9528	47	0.722401	-0.0900396	0.0283488	-1	-1	3
8	0.604343	27.9554	47	0.594796	-0.163812	0.0277907	-1	-1	3
10	0.604336	63.1859	47	1.34438	0.0656684	0.031516	-1	-1	3
11	0.60435	63.8221	47	1.35792	-0.184109	0.0253417	-1	-1	3
12	0.604352	45.2678	47	0.963145	-0.128692	0.0268536	-1	-1	3
13	0.604307	45.1835	47	0.961351	-0.0955921	0.0270518	-1	-1	3
14	0.604355	39.2331	47	0.834747	-0.125109	0.0249989	-1	-1	3
15	0.604264	35.991	47	0.765766	-0.221477	0.0197659	-1	-1	3
16	0.604233	44.9872	47	0.957175	-0.235675	0.0196904	-1	-1	3
17	0.604226	53.7375	47	1.14335	-0.244439	0.0196816	-1	-1	3
18	0.604206	46.5403	47	0.990219	-0.216109	0.0211767	-1	-1	3
19	0.604193	58.0483	47	1.23507	-0.222187	0.0203765	-1	-1	3
20	0.604212	67.6551	47	1.43947	-0.329459	0.016439	-1	-1	3
21	0.60421	70.7479	47	1.50527	-0.241819	0.019287	-1	-1	3
22	0.604229	59.7062	47	1.27034	-0.130262	0.021984	-1	-1	3
23	0.604254	52.805	47	1.12351	-0.115689	0.0330257	-1	-1	3
24	0.60424	51.561	47	1.09704	-0.141914	0.0221411	-1	-1	3
25	0.604239	64.9958	47	1.38289	-0.274013	0.0197901	-1	-1	3
26	0.604274	44.9053	47	0.955432	-0.0472546	0.0249166	-1	-1	3
27	0.604215	46.0209	47	0.979167	-0.100386	0.0247378	-1	-1	3
28	0.604186	60.9832	47	1.29752	0.0167485	0.0405327	-1	-1	3
29	0.604266	35.2474	47	0.749945	-0.0740092	0.0246212	-1	-1	3
30	0.604283	91.7652	47	1.95245	-0.206358	0.0236425	-1	-1	3
31	0.604251	39.1562	47	0.83311	-0.176169	0.0211298	-1	-1	3
32	0.60435	62.1362	47	1.32205	-0.188891	0.0174106	-1	-1	3
33	0.604269	57.7001	47	1.22766	-0.197105	0.0182772	-1	-1	3
34	0.604293	56.6139	47	1.20455	-0.168623	0.0188021	-1	-1	3
35	0.60432	47.025	47	1.00053	-0.145724	0.0190802	-1	-1	3
36	0.604296	51.8832	47	1.1039	-0.0882912	0.0207981	-1	-1	3
37	0.604263	79.0202	47	1.68128	-0.17856	0.0180132	-1	-1	3
38	0.604258	54.3512	47	1.15641	-0.0416519	0.0234148	-1	-1	3
39	0.604182	59.0988	47	1.25742	-0.110431	0.0243658	-1	-1	3
40	0.604273	85.558	47	1.82038	-0.249142	0.0171916	-1	-1	3
41	0.604304	63.8855	47	1.35927	-0.183274	0.0211308	-1	-1	3
42	0.604291	53.5275	47	1.13888	-0.164888	0.0198694	-1	-1	3
43	0.604271	47.7011	47	1.01492	-0.146175	0.0207696	-1	-1	3
44	0.604292	57.4187	47	1.22167	-0.14576	0.0197526	-1	-1	3
45	0.604305	53.546	47	1.13928	-0.150777	0.0200729	-1	-1	3
46	0.604237	52.7004	47	1.12128	-0.122738	0.0228062	-1	-1	3
47	0.604234	42.4408	47	0.902997	0.0428332	0.0318761	-1	-1	3
48	0.604322	85.3525	47	1.81601	-0.122542	0.0250201	-1	-1	3
49	0.604218	30.8732	47	0.656876	-0.133741	0.0242461	-1	-1	3
50	0.604247	34.974	47	0.744127	0.016149	0.0354127	-1	-1	3
51	0.604277	57.1143	47	1.2152	-0.135353	0.0290291	-1	-1	3
52	0.604287	30.2453	47	0.643518	-0.0841973	0.0242928	-1	-1	3
53	0.604319	58.2487	47	1.23934	-0.205982	0.0215448	-1	-1	3
54	0.604281	34.4214	47	0.73237	-0.0969301	0.0253818	-1	-1	3
55	0.604276	38.4853	47	0.818836	-0.147118	0.0243852	-1	-1	3
56	0.604269	66.5471	47	1.4159	-0.217189	0.0221057	-1	-1	3
57	0.604301	51.864	47	1.10349	-0.105276	0.0259984	-1	-1	3
58	0.604262	36.8014	47	0.783009	-0.156736	0.0230192	-1	-1	3
