80	0.603399	50.7645	47	1.0801	0.155184	0.0314316	-1	-1	3
81	0.603433	67.1191	47	1.42807	0.15849	0.0316347	-1	-1	3
82	0.603444	55.4568	47	1.17993	0.239679	0.0361821	-1	-1	3
83	0.603463	87.7739	47	1.86753	0.140977	0.0336612	-1	-1	3
84	0.603487	53.5849	47	1.1401	0.198137	0.0360133	-1	-1	3
85	0.603369	57.5815	47	1.22514	0.221688	0.0420253	-1	-1	3
86	0.603431	56.4688	47	1.20146	0.0899504	0.0468919	-1	-1	3
87	0.603396	59.0954	47	1.25735	0.0758892	0.0378959	-1	-1	3
88	0.603348	103.881	47	2.21024	0.130812	0.0345425	-1	-1	3
89	0.603401	47.5254	47	1.01118	0.212301	0.0380802	-1	-1	3
90	0.603394	71.2595	47	1.51616	0.135303	0.0369652	-1	-1	3
92	0.603485	70.6455	47	1.5031	0.15924	0.0509688	-1	-1	3
94	0.603428	70.8115	47	1.50663	0.00823686	0.0385576	-1	-1	3
95	0.603412	88.4561	47	1.88204	-0.173159	0.034699	-1	-1	3
96	0.603439	79.2765	47	1.68673	0.138854	0.0368263	-1	-1	3
97	0.603459	61.4593	47	1.30764	0.427986	0.0505124	-1	-1	3
98	0.60341	43.4587	47	0.924653	0.299932	0.0432866	-1	-1	3
99	0.603423	87.0466	47	1.85206	0.0220638	0.0328489	-1	-1	3
100	0.603393	73.7176	47	1.56846	0.0879758	0.0378275	-1	-1	3
102	0.603461	56.9252	47	1.21117	0.100916	0.0427186	-1	-1	3
103	0.603436	34.8481	47	0.741449	0.238738	0.0494714	-1	-1	3
104	0.603443	59.6353	47	1.26884	0.252049	0.0387834	-1	-1	3
105	0.603392	41.1058	47	0.874591	0.265258	0.0408976	-1	-1	3
106	0.603447	60.0831	47	1.27836	0.461132	0.0509079	-1	-1	3
108	0.603473	60.6732	47	1.29092	0.285066	0.0451535	-1	-1	3
109	0.603406	63.0515	47	1.34152	0.140668	0.0468807	-1	-1	3
110	0.603473	51.0019	47	1.08515	0.336498	0.0506987	-1	-1	3
111	0.603376	87.4408	47	1.86044	0.126032	0.0397118	-1	-1	3
112	0.603432	60.5079	47	1.2874	0.249294	0.0474063	-1	-1	3
113	0.60342	72.424	47	1.54094	0.412421	0.0534028	-1	-1	3
114	0.603446	41.3966	47	0.880778	0.391231	0.0552534	-1	-1	3
115	0.603319	38.1969	47	0.8127	0.0535823	0.0603533	-1	-1	3
116	0.603455	98.2764	47	2.09099	0.155298	0.0416781	-1	-1	3
117	0.603397	35.1425	47	0.747713	0.295812	0.0457562	-1	-1	3
118	0.603409	63.0768	47	1.34206	0.00890428	0.0351736	-1	-1	3
119	0.603423	42.156	47	0.896937	0.0894758	0.0391808	-1	-1	3
120	0.603394	31.1033	47	0.661773	0.188971	0.0477759	-1	-1	3
