0	0.6044	32.0835	47	0.682628	-0.122272	0.028029	-1	-1	3
1	0.604298	37.4406	47	0.796609	-0.152887	0.027104	-1	-1	3
2	0.604364	52.3694	47	1.11424	-0.0900853	0.0322475	-1	-1	3
3	0.604364	55.0216	47	1.17067	-0.160117	0.032783	-1	-1	3
4	0.604409	45.2107	47	0.961929	-0.166124	0.0380464	-1	-1	3
5	0.604338	61.3136	47	1.30454	-0.152498	0.0243828	-1	-1	3
6	0.604355	52.674	47	1.12072	-0.124021	0.0256924	-1	-1	3
7	0.604324	36.1626	47	0.769417	-0.138168	0.0266594	-1	-1	3
8	0.604343	29.4552	47	0.626706	-0.140422	0.0286577	-1	-1	3
10	0.604336	51.0583	47	1.08635	-0.0890378	0.0261649	-1	-1	3
11	0.60435	57.8118	47	1.23004	-0.143493	0.0267447	-1	-1	3
12	0.604352	43.1966	47	0.919076	-0.120908	0.0271249	-1	-1	3
13	0.604307	50.012	47	1.06409	-0.120124	0.0262179	-1	-1	3
14	0.604355	42.1147	47	0.896058	-0.154467	0.0240653	-1	-1	3
15	0.604264	34.2604	47	0.728944	-0.20575	0.0201937	-1	-1	3
16	0.604233	43.4133	47	0.923688	-0.16654	0.0216256	-1	-1	3
17	0.604226	54.9089	47	1.16827	-0.179674	0.0215007	-1	-1	3
18	0.604206	39.3526	47	0.837289	-0.150447	0.0231253	-1	-1	3
19	0.604193	49.2963	47	1.04886	-0.146177	0.022564	-1	-1	3
20	0.604212	34.8367	47	0.741207	-0.16902	0.0205974	-1	-1	3
21	0.60421	62.8432	47	1.33709	-0.144659	0.0219961	-1	-1	3
22	0.604229	58.4158	47	1.24289	-0.12829	0.0220396	-1	-1	3
23	0.604254	48.9488	47	1.04146	-0.120202	0.0328334	-1	-1	3
24	0.60424	53.2005	47	1.13193	-0.162257	0.0215585	-1	-1	3
25	0.604239	37.4899	47	0.797657	-0.175983	0.0226576	-1	-1	3
26	0.604274	31.664	47	0.673702	-0.106494	0.023138	-1	-1	3
27	0.604215	47.3143	47	1.00669	-0.0734231	0.0255946	-1	-1	3
28	0.604186	65.7701	47	1.39936	-0.114548	0.0344686	-1	-1	3
29	0.604266	50.548	47	1.07549	-0.118826	0.0232612	-1	-1	3
30	0.604283	75.2098	47	1.60021	-0.119428	0.0265183	-1	-1	3
31	0.604251	43.3112	47	0.921514	-0.136102	0.0222739	-1	-1	3
32	0.60435	55.0828	47	1.17198	-0.14616	0.018425	-1	-1	3
33	0.604269	40.1899	47	0.855105	-0.121148	0.0202043	-1	-1	3
34	0.604293	52.5498	47	1.11808	-0.132689	0.0197085	-1	-1	3
35	0.60432	48.0137	47	1.02157	-0.141404	0.0191889	-1	-1	3
36	0.604296	50.6479	47	1.07761	-0.117939	0.0200297	-1	-1	3
37	0.604263	57.4915	47	1.22322	-0.118391	0.0194907	-1	-1	3
38	0.604258	59.4845	47	1.26563	-0.10935	0.0215099	-1	-1	3
39	0.604182	58.3506	47	1.2415	-0.114256	0.0242447	-1	-1	3
40	0.604273	52.951	47	1.12662	-0.134566	0.0200671	-1	-1	3
41	0.604304	56.569	47	1.20359	-0.125756	0.0227947	-1	-1	3
42	0.604291	54.1773	47	1.15271	-0.146659	0.0203538	-1	-1	3
43	0.604271	54.1445	47	1.15201	-0.125121	0.0213447	-1	-1	3
44	0.604292	53.6417	47	1.14131	-0.125385	0.0202849	-1	-1	3
45	0.604305	53.6659	47	1.14183	-0.139071	0.0203811	-1	-1	3
46	0.604237	52.1295	47	1.10914	-0.110285	0.0231732	-1	-1	3
47	0.604234	31.889	47	0.67849	-0.118468	0.0261507	-1	-1	3
48	0.604322	77.4807	47	1.64853	-0.107907	0.0254945	-1	-1	3
49	0.604218	32.1093	47	0.683178	-0.146731	0.0238378	-1	-1	3
50	0.604247	38.1279	47	0.811233	-0.0802006	0.0314931	-1	-1	3
51	0.604277	58.8777	47	1.25272	-0.126149	0.0293776	-1	-1	3
52	0.604287	36.8683	47	0.784432	-0.145827	0.0224461	-1	-1	3
53	0.604319	48.9743	47	1.04201	-0.149178	0.0232462	-1	-1	3
54	0.604281	39.4107	47	0.838526	-0.133051	0.0242376	-1	-1	3
55	0.604276	38.5269	47	0.819722	-0.137194	0.0247034	-1	-1	3
56	0.604269	47.6178	47	1.01314	-0.138397	0.0245724	-1	-1	3
57	0.604301	56.1896	47	1.19552	-0.131997	0.0251205	-1	-1	3
58	0.604262	35.4023	47	0.75324	-0.131735	0.023782	-1	-1	3
