0	781.845	54.4948	1.0002
1	788.253	54.6746	0.992068
2	787.052	56.9423	0.993581
3	790.291	62.0835	0.989509
4	792.731	66.9186	0.986464
5	789.624	51.5781	0.990345
6	780.274	50.2351	1.00221
7	785.535	51.513	0.995499
8	791.614	54.7104	0.987855
10	782.46	52.6388	0.999412
11	789.301	55.8663	0.99075
12	792.094	55.5281	0.987257
13	789.126	53.318	0.99097
14	788.031	52.5098	0.992347
15	787.604	49.1791	0.992885
16	790.639	50.5537	0.989073
17	790.226	50.7773	0.989591
18	790.403	50.9673	0.989369
19	791.511	51.1373	0.987983
20	795.165	50.8575	0.983443
21	793.083	50.5836	0.986026
22	787.335	49.2412	0.993224
23	786.801	62.2999	0.993898
24	785.529	49.1343	0.995507
25	793.025	52.4733	0.986097
26	784.7	49.5539	0.99656
27	793.051	51.9893	0.986065
28	782.116	60.0532	0.999851
29	788.347	49.8122	0.991949
30	794.321	55.5457	0.984489
31	790.117	50.8482	0.989727
32	789.723	46.6398	0.99022
33	790.304	47.7821	0.989492
34	790.018	47.4368	0.989851
35	788.574	47.1681	0.991664
36	785.725	46.4011	0.995259
37	791.982	47.4324	0.987396
38	784.896	48.7808	0.99631
39	788.607	53.6479	0.991622
40	795.496	48.7585	0.983034
41	788.176	50.7756	0.992164
42	787.355	47.6579	0.993199
43	788.722	48.3902	0.991478
44	787.952	47.6699	0.992446
45	790.919	48.6846	0.988723
46	787.415	50.3392	0.993123
47	783.635	50.8198	0.997913
48	791.147	51.4682	0.988438
49	788.804	51.1722	0.991374
50	783.933	54.7692	0.997535
51	788.361	55.4299	0.991932
52	786.636	49.445	0.994107
53	788.504	50.5878	0.991751
54	788.58	51.0627	0.991656
55	788.924	51.7938	0.991224
56	794.645	52.2982	0.984088
57	789.686	51.1573	0.990267
58	788.731	50.8042	0.991465
