80	785.979	51.9083	0.994938
81	786.168	51.6874	0.994699
82	780.252	51.9634	1.00224
83	785.356	53.3387	0.995727
84	783.636	53.2662	0.997912
85	784.11	57.5437	0.997309
86	787.59	65.6927	0.992903
87	791.323	60.2251	0.988219
88	788.037	54.9087	0.992339
89	785.246	54.5141	0.995866
90	788.315	56.1511	0.991989
92	783.387	64.4531	0.998229
94	793.597	62.7889	0.985387
95	798.612	63.9537	0.979198
96	787.952	55.5731	0.992447
97	781.976	56.045	1.00003
98	780.486	54.1476	1.00194
99	792.81	56.8975	0.986365
100	789.809	59.4421	0.990112
102	788.849	62.3844	0.991317
103	782.951	59.1002	0.998786
104	784.479	53.5037	0.99684
105	779.581	53.3511	1.0031
106	780.619	54.1611	1.00177
108	780.667	55.3373	1.00171
109	790.232	64.8738	0.989583
110	779.377	56.0929	1.00337
111	785.338	56.0822	0.99575
112	784.899	58.5616	0.996307
113	782.256	56.5855	0.999673
114	777.202	57.753	1.00617
115	792.644	75.4376	0.986571
116	786.244	59.0863	0.994602
117	779.522	53.1942	1.00318
118	790.416	57.9585	0.989352
119	789.692	58.4018	0.990259
120	785.402	59.4176	0.995669
